Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
284;65;0,35;0;0 No dominó temas;29;29;2 Ecuaciones y desigualdades;38,06666667;0,866798973;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,6;4,1
348;64;0,85;13;2 Ecuaciones y desigualdades;25;38;3 Temas Parcial 1 Cálculo I;11,56666667;2,16065684;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,6;3,6
222;41;0,45;0;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;10,58333333;1,890954932;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,1;3,2
266;44;1,35;8;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;54,38333333;1,397579776;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,5;4
288;63;1,75;7;1 Repaso de álgebra y geometría;20;27;2 Ecuaciones y desigualdades;12,03333333;1,661704632;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,3;1,5
341;65;0,283333333;1;1 Repaso de álgebra y geometría;67;68;4 Temas Parcial 2 Cálculo I;37,58333333;1,942680574;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,8;4,2
316;71;0,283333333;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;15,5;1,741155396;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,8;3,5
259;55;0,383333333;0;0 No dominó temas;19;19;2 Ecuaciones y desigualdades;23,11666667;0,865197433;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,1;1,5
331;70;0,416666667;0;0 No dominó temas;38;38;3 Temas Parcial 1 Cálculo I;28,45;1,195405891;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;4,3
330;67;0,6;1;1 Repaso de álgebra y geometría;25;26;2 Ecuaciones y desigualdades;27,76666667;0,900198044;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,2;3
371;78;0,2;2;1 Repaso de álgebra y geometría;28;30;2 Ecuaciones y desigualdades;6,25;3,523445146;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,16;3,1
363;74;0,65;7;1 Repaso de álgebra y geometría;14;21;2 Ecuaciones y desigualdades;3,25;4,309902514;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,2;3,3
239;56;0,25;0;0 No dominó temas;0;0;0 No dominó temas;11,6;0;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,2;1,5
337;68;0,366666667;0;0 No dominó temas;45;45;3 Temas Parcial 1 Cálculo I;35,35;1,131399478;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,3;3,2
370;64;1,066666667;44;3 Temas Parcial 1 Cálculo I;35;79;4 Temas Parcial 2 Cálculo I;6,8;5,14369693;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;5
304;60;0,316666667;0;0 No dominó temas;20;20;2 Ecuaciones y desigualdades;9,8;2,041279202;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,2;3,3
298;64;0,466666667;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;20,63333333;0,581614519;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,42;2,1
351;69;0,35;1;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;8;0,500417014;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2;2,6
300;61;0,15;2;1 Repaso de álgebra y geometría;33;35;3 Temas Parcial 1 Cálculo I;11,55;3,031396608;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,5;1,5
277;58;0,583333333;1;1 Repaso de álgebra y geometría;9;10;1 Repaso de Álgebra y Geometría;7,566666667;1,188554659;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,8;3,6
321;60;0,183333333;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;18,08333333;0,663716814;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,8;3
335;64;0,083333333;0;0 No dominó temas;23;23;2 Ecuaciones y desigualdades;17,3;1,271370094;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,3;1,5
366;71;0,5;2;1 Repaso de álgebra y geometría;36;38;3 Temas Parcial 1 Cálculo I;24,25;1,402206413;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,9;4,2
240;55;0,166666667;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;33,11666667;1,026518392;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2;1,7
298;63;0,283333333;0;0 No dominó temas;7;7;1 Repaso de Álgebra y Geometría;15,6;0,448781878;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,9;1,5
340;76;0,933333333;3;1 Repaso de álgebra y geometría;5;8;1 Repaso de Álgebra y Geometría;6,566666667;0,761292505;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,1;3,9
381;73;0,833333333;6;1 Repaso de álgebra y geometría;68;74;4 Temas Parcial 2 Cálculo I;37,5;1,733513105;Ingeniería Electrónica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,85;4,2
316;61;0,033333333;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;11,81666667;1,015777469;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3;3,6
325;65;0,266666667;0;0 No dominó temas;20;20;2 Ecuaciones y desigualdades;25,5;0,784535925;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,2;3,2
323;64;0,2;0;0 No dominó temas;1;1;1 Repaso de Álgebra y Geometría;2,3;0,434467777;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,5;2,8
275;56;0,266666667;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;12,66666667;0,868497237;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,2;2,7
387;84;1,033333333;14;2 Ecuaciones y desigualdades;49;63;4 Temas Parcial 2 Cálculo I;20,78333333;2,549268488;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,6;4,5
362;72;0,533333333;3;1 Repaso de álgebra y geometría;12;15;2 Ecuaciones y desigualdades;10,01666667;1,197173341;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,7;3,7
323;64;0,266666667;0;0 No dominó temas;35;35;3 Temas Parcial 1 Cálculo I;58,88333333;0,866180737;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,3;4
323;70;0,466666667;17;1 Repaso de álgebra y geometría;78;95;3 Gráficos y funciones;25,91666667;2,971570687;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,5;3,1
382;70;0,383333333;1;1 Repaso de álgebra y geometría;41;42;3 Temas Parcial 1 Cálculo I;21,16666667;1,937694459;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,4;3,2
349;67;1,65;7;1 Repaso de álgebra y geometría;0;7;1 Repaso de Álgebra y Geometría;2,266666667;0;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,4;4,2
399;66;0,65;15;2 Ecuaciones y desigualdades;46;61;4 Temas Parcial 2 Cálculo I;21,91666667;2,463472432;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,9;4,1
333;70;0,333333333;1;1 Repaso de álgebra y geometría;20;21;2 Ecuaciones y desigualdades;24,03333333;0,832418059;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,2;3,3
359;69;0,166666667;2;1 Repaso de álgebra y geometría;20;22;2 Ecuaciones y desigualdades;11,45;1,745962462;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,3;2,5
400;70;1,266666667;34;3 Temas Parcial 1 Cálculo I;44;78;4 Temas Parcial 2 Cálculo I;14,96666667;3,006625712;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4;4,4
328;66;0,933333333;8;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;25,83333333;2,593715724;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,4;4,1
425;77;1,15;26;2 Ecuaciones y desigualdades;51;77;4 Temas Parcial 2 Cálculo I;23,83333333;2,013422819;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;5
334;60;0,283333333;1;1 Repaso de álgebra y geometría;37;38;3 Temas Parcial 1 Cálculo I;18,13333333;2,039566362;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,8;4,5
352;70;0,133333333;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;22,6;0,486863297;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,5;1,5
387;70;1,15;81;1 Repaso de álgebra y geometría;62;143;5 Funciones trigonométricas;15,6;4,165702384;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];Cumplimiento meta;4,8;4,8
387;70;0,666666667;21;2 Ecuaciones y desigualdades;0;21;2 Ecuaciones y desigualdades;0,7;0;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,8;4,6
362;70;0,666666667;4;1 Repaso de álgebra y geometría;68;72;4 Temas Parcial 2 Cálculo I;35,53333333;1,772733668;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,9;3,8
319;60;0,166666667;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;19,06666667;1,573243212;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,7;3,6
408;76;0,783333333;36;1 Repaso de álgebra y geometría;57;93;3 Gráficos y funciones;13,11666667;4,424197479;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,4;4,2
307;61;0,383333333;18;1 Repaso de álgebra y geometría;0;18;1 Repaso de Álgebra y Geometría;0,45;0;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;4,1;3
349;71;0,45;0;0 No dominó temas;23;23;2 Ecuaciones y desigualdades;24,96666667;0,921218055;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,7;2,4
390;79;0,25;0;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;4,266666667;0,938110749;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,2;3,4
314;50;0,35;2;1 Repaso de álgebra y geometría;24;26;2 Ecuaciones y desigualdades;11,41666667;1,926679154;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,8;2,6
404;77;2,316666667;31;3 Temas Parcial 1 Cálculo I;46;77;4 Temas Parcial 2 Cálculo I;26,45;1,587484907;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;5
380;76;0,216666667;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;11,7;2,306925523;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2;3,1
395;68;1,016666667;12;2 Ecuaciones y desigualdades;49;61;4 Temas Parcial 2 Cálculo I;28,4;1,549053356;Ingeniería Eléctrica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,6;4,4
266;60;0,333333333;1;1 Repaso de álgebra y geometría;2;3;1 Repaso de Álgebra y Geometría;8,366666667;0,238932767;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;1,1;1,5
331;69;0,833333333;0;0 No dominó temas;9;9;1 Repaso de Álgebra y Geometría;10,21666667;0,880817747;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,6;3,1
319;60;0,516666667;1;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;27;1,037079715;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,8;3,2
377;77;1,316666667;64;1 Repaso de álgebra y geometría;79;143;5 Funciones trigonométricas;12,28333333;6,83559755;Matemáticas;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];Cumplimiento meta;5;4,9
377;77;0,783333333;23;2 Ecuaciones y desigualdades;1;24;2 Ecuaciones y desigualdades;1,1;0,912085128;Matemáticas;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;5;4,6
423;74;1,283333333;49;3 Temas Parcial 1 Cálculo I;30;79;4 Temas Parcial 2 Cálculo I;14,55;2,130665547;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,8
439;100;1,216666667;43;3 Temas Parcial 1 Cálculo I;34;77;4 Temas Parcial 2 Cálculo I;16,05;2,055896859;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,5;4,7
299;67;0,283333333;1;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;22,33333333;1,567105705;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,6;3,4
271;63;0,466666667;0;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;19,13333333;1,463945973;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,9;3,7
301;54;0,333333333;0;0 No dominó temas;60;60;4 Temas Parcial 2 Cálculo I;58,45;1,112035167;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,2;2,3
312;62;0,216666667;0;0 No dominó temas;17;17;2 Ecuaciones y desigualdades;10,66666667;1,5940821;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,7;2,5
388;77;0,516666667;22;1 Repaso de álgebra y geometría;43;65;1 Repaso de Álgebra y Geometría;10,45;3,921777022;Ciencia de Datos;División de Ciencias Básicas;MAT4190;1 Avance entre [ 25 - 55 temas];No alcanzo meta;3,9;3,5
388;77;0,283333333;3;1 Repaso de álgebra y geometría;3;6;1 Repaso de Álgebra y Geometría;1,866666667;1,606903735;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,8;3,3
263;39;0,133333333;2;1 Repaso de álgebra y geometría;2;4;1 Repaso de Álgebra y Geometría;2,483333333;0,807990125;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,6;3
262;44;0,133333333;0;0 No dominó temas;48;48;3 Temas Parcial 1 Cálculo I;34,58333333;1,445783133;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,9;3,6
310;66;0,066666667;0;0 No dominó temas;25;25;2 Ecuaciones y desigualdades;24,93333333;0,802264168;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,2;1,5
396;75;1,7;34;3 Temas Parcial 1 Cálculo I;45;79;4 Temas Parcial 2 Cálculo I;28,9;1,764281939;Contaduría Pública;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;5
360;70;2,666666667;58;4 Temas Parcial 2 Cálculo I;0;58;4 Temas Parcial 2 Cálculo I;2,966666667;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;5;4,9
282;56;1,733333333;25;2 Ecuaciones racionales que se reducen a lineales;10;35;4 Pendientes y ecuaciones de rectas;4,416666667;2,265861027;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;Cumplimiento meta;5;5
345;72;0,333333333;0;0 No dominó temas;14;14;2 Ecuaciones y desigualdades;10,15;1,380027929;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,6;3,4
302;64;0,283333333;1;1 Repaso de álgebra y geometría;17;18;2 Ecuaciones y desigualdades;11,53333333;1,473775466;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,9;3
312;65;0,45;0;0 No dominó temas;39;39;3 Temas Parcial 1 Cálculo I;41,95;0,834243718;Ingeniería Eléctrica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;1;3
389;77;1,15;11;2 Ecuaciones y desigualdades;32;43;3 Temas Parcial 1 Cálculo I;16,43333333;1,764646226;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,8;4,5
308;66;0,233333333;0;0 No dominó temas;34;34;3 Temas Parcial 1 Cálculo I;40,18333333;0,821349558;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,5;2,8
333;74;0,333333333;3;1 Repaso de álgebra y geometría;47;50;3 Temas Parcial 1 Cálculo I;27,85;1,652117524;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;5
292;60;0,483333333;1;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;21;1,428495847;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,76;3,7
333;70;1,05;2;1 Repaso de álgebra y geometría;23;25;2 Ecuaciones y desigualdades;15,71666667;1,464139199;Economía;Div Humanidades, Artes y Cs. S;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,4;4,9
362;71;0,683333333;7;1 Repaso de álgebra y geometría;27;34;3 Temas Parcial 1 Cálculo I;29,25;0,957065001;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4;4
338;76;0,983333333;2;1 Repaso de álgebra y geometría;41;43;3 Temas Parcial 1 Cálculo I;32,48333333;1,292672292;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;2,5;1,5
336;64;0,566666667;5;1 Repaso de álgebra y geometría;33;38;3 Temas Parcial 1 Cálculo I;18,05;1,77274406;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,3;3,3
273;54;0,3;1;1 Repaso de álgebra y geometría;35;36;3 Temas Parcial 1 Cálculo I;17,05;1,17277214;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,9;3
267;51;;0;0 No dominó temas;0;0;0 No dominó temas;;;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,1;1,5
407;74;0,5;4;1 Repaso de álgebra y geometría;50;54;3 Temas Parcial 1 Cálculo I;21,95;2,141989062;Ingeniería Electrónica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,1;4,5
400;76;0,516666667;2;1 Repaso de álgebra y geometría;12;14;2 Ecuaciones y desigualdades;6,066666667;1,977478715;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,6
244;47;0,683333333;4;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;5,933333333;1,516569931;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,6;3,1
433;76;0,233333333;1;1 Repaso de álgebra y geometría;29;30;2 Ecuaciones y desigualdades;13,25;2,189229995;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,4;3,3
363;69;1,3;21;2 Ecuaciones y desigualdades;35;56;3 Temas Parcial 1 Cálculo I;24,16666667;1,407236229;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,6;4,5
370;72;0,383333333;1;1 Repaso de álgebra y geometría;57;58;4 Temas Parcial 2 Cálculo I;52,68333333;1,138742006;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;5
